true_code,pred_code,confidence
31040010,31040010,0.9898741245269775
31070020,31010010,0.9892566800117493
20525040,20525040,0.750990092754364
20710020,20710020,0.76999831199646
31080060,31080060,0.98428875207901
10320020,10320020,0.9940364360809326
20610010,20660010,0.37179285287857056
31110020,31110020,0.9780641794204712
20525020,20525020,0.9934141039848328
10320020,10320020,0.9833803176879883
31070020,10310010,0.9118900895118713
10200030,31070030,0.6145873069763184
20720020,20720020,0.8669717311859131
31040010,31040010,0.964482843875885
10160020,10160020,0.9987710118293762
10340020,10340020,0.47462597489356995
10350020,10350020,0.7881395816802979
31120050,31120050,0.9178876280784607
20650010,20650010,0.942527711391449
10360010,10360010,0.9922977089881897
20620020,20650010,0.5517895221710205
31030010,31030010,0.9931679964065552
31030010,31030010,0.8587517142295837
31070040,10130010,0.529604434967041
10280060,10280060,0.7985933423042297
31110020,31110010,0.6733271479606628
10310010,10310010,0.9959101676940918
10160020,10160020,0.9996682405471802
31110020,31110030,0.6837694048881531
20650010,20650010,0.9807050824165344
10200030,10200030,0.9872822165489197
10420090,10420090,0.87764573097229
10290050,10290050,0.9750908613204956
31040010,31040010,0.43540170788764954
20620020,20620020,0.9807659387588501
20660010,20660010,0.9193879961967468
30830010,30830010,0.9980092644691467
10150040,10150040,0.9511529803276062
10200010,31030010,0.4937514364719391
10410010,31040010,0.804442822933197
20550030,20525040,0.7170964479446411
20525030,20525030,0.9979621171951294
20525040,20620020,0.579048216342926
10270010,10270010,0.9996559619903564
20650020,20650010,0.5360741019248962
31070030,31070030,0.944145679473877
10320010,10320010,0.8829674124717712
31090010,31090010,0.9986054301261902
20525020,20525020,0.9891859889030457
10220010,10220010,0.9991101622581482
31110020,31110020,0.9394740462303162
31080060,31080060,0.8728973269462585
10410010,10410010,0.976161539554596
10320010,10320010,0.8409786224365234
10290020,10290020,0.9996009469032288
30820040,30820040,0.9863141775131226
10360010,10360010,0.9987736344337463
10420080,10410020,0.581956684589386
31020010,31020030,0.7151228189468384
31110030,31110020,0.819544792175293
31020030,10200010,0.9484988451004028
10330020,10330020,0.9560819864273071
10250010,10130020,0.5461530089378357
10320020,10320020,0.9961299896240234
30820040,30820040,0.9831169843673706
20525040,20525040,0.9995375871658325
30830010,30830010,0.6703854203224182
10160010,10160010,0.9772525429725647
20720020,20720020,0.8956728577613831
10420090,10420090,0.9874282479286194
20620020,20620020,0.9371775388717651
20650020,20650020,0.99498051404953
10290040,10290040,0.9766659140586853
10320020,10320020,0.9961861968040466
10290050,10290050,0.9988452196121216
31020050,31020050,0.9751399159431458
10270010,10270010,0.981618344783783
10320020,10320020,0.9209365844726562
10240010,10290020,0.7229481339454651
30830020,10280060,0.9919264316558838
10280050,10280050,0.5688932538032532
20660010,20660010,0.990384578704834
10410020,10410020,0.8653542399406433
10220010,31120030,0.6510363817214966
31040010,31040010,0.9720885753631592
31120040,31120040,0.9315972924232483
31050010,31050010,0.798554003238678
20710010,10280060,0.9111245274543762
31040030,31040030,0.9503396153450012
10130020,20610010,0.2617092728614807
20710020,20720040,0.7979755401611328
31070020,31070020,0.9997335076332092
20540010,20540010,0.9998660087585449
31020010,31030010,0.7411502003669739
31120010,31120010,0.8250900506973267
10150030,31070060,0.6478639841079712
20525040,10130020,0.4845086336135864
10410010,10410010,0.9815875291824341
10280060,20525030,0.9987667798995972
30910060,31110010,0.661594808101654
31110010,31110010,0.9807054400444031
20520010,20520010,0.9982607960700989
20560010,20560010,0.9992668032646179
20620020,20620020,0.9982923865318298
10410020,30810010,0.8769112825393677
30820020,30820020,0.5243116021156311
20650010,20620020,0.36047354340553284
31010010,31010010,0.9988704323768616
10280050,10320020,0.7030318379402161
31080010,31080010,0.9956694841384888
30910020,30910020,0.786046028137207
20525040,20525040,0.9097735285758972
10340060,10340060,0.4292071759700775
20620020,20620020,0.9480010271072388
20645010,20645010,0.9929260015487671
30830010,20560010,0.30176404118537903
10160020,10160020,0.9993690848350525
10410010,10410010,0.9789177775382996
20540010,20540010,0.9985911250114441
31040010,31040010,0.9774816632270813
31020010,31020010,0.7375940084457397
10420090,10420090,0.910763680934906
10350020,10330010,0.9970462918281555
31050010,31050010,0.9724497199058533
20620020,20620020,0.9815796613693237
31040010,31040010,0.800126314163208
20670010,20670010,0.7095151543617249
20540010,30830020,0.9987032413482666
31080020,31080020,0.9700285196304321
30920010,30920010,0.9997307658195496
30830010,30830010,0.6012057065963745
20710020,20720020,0.8017724752426147
10330010,10330010,0.9967572093009949
31020040,31110030,0.6228349208831787
10130020,10130020,0.9277285933494568
10330010,10330010,0.8616386651992798
10330010,10330010,0.9889816641807556
20650010,20650010,0.9211122393608093
10150010,10150010,0.9996577501296997
31080040,31080040,0.7607109546661377
10290040,10290040,0.9841976761817932
10340010,10340010,0.9897261261940002
31030010,10360010,0.8497351408004761
10200030,10200030,0.9969199895858765
10410010,10230010,0.9227197766304016
10320020,10320020,0.9338987469673157
10360010,10360010,0.9986802935600281
20620020,20620020,0.9626158475875854
30910040,31080040,0.9954162836074829
10340050,10340050,0.5915583372116089
31110030,31110030,0.4094700515270233
10260010,10260010,0.9740943312644958
31080060,20550020,0.6584807634353638
10340020,10340010,0.5686388611793518
10230010,10230010,0.9923123717308044
10410020,10410020,0.9605579972267151
20610010,20610010,0.9951327443122864
10200030,10200030,0.7517368197441101
31030010,31110010,0.6371843218803406
31020050,31110010,0.5052936673164368
30820040,30830020,0.9792795777320862
31030010,31030010,0.5541507601737976
10410010,10410010,0.9349799156188965
10410020,10410020,0.732688307762146
20525010,20525010,0.5299113988876343
10320020,10320020,0.996987521648407
31040010,31040010,0.9962975382804871
10130020,10130020,0.7430118322372437
10280060,10280020,0.7948912382125854
10410020,10410020,0.7751790881156921
10310010,10310010,0.982599139213562
10410020,10410020,0.9188827872276306
10410020,10410020,0.9915157556533813
31080060,31080060,0.950037956237793
30910050,30910050,0.5899890065193176
31080020,31080020,0.994067907333374
31110010,31110010,0.9861319065093994
31030010,30830010,0.8316249251365662
31040010,31040020,0.9976067543029785
31110020,31110020,0.652597963809967
31030010,10360010,0.7652459740638733
10260010,10260010,0.9961466789245605
30820030,30820040,0.8340120315551758
31070020,31070020,0.9907404184341431
20610010,20645010,0.7064201831817627
20620020,20620020,0.812633216381073
31130010,31130010,0.8563023209571838
10280030,10280030,0.5343375205993652
10320010,10320010,0.554435670375824
30820010,30830020,0.9923757910728455
20620020,20620020,0.8597068190574646
20620020,20645020,0.4288691580295563
31020010,30820040,0.9003641605377197
31030010,20645010,0.4415551424026489
31030010,31030010,0.4238552749156952
10110010,10110010,0.9999192953109741
10150040,10150040,0.9569852352142334
31040010,31040010,0.7968013286590576
10340020,10340020,0.9422618746757507
10140020,31030010,0.7988442778587341
31070010,31120020,0.5819926261901855
10150040,10150040,0.9934906959533691
31120040,31070060,0.453000009059906
10310010,10310010,0.9905969500541687
10320020,10320020,0.9557204842567444
31130010,31130010,0.9392117261886597
31070020,31070020,0.9087062478065491
10420040,10420090,0.5026475191116333
10270010,10270010,0.8404884338378906
10310010,10310010,0.9978671073913574
20525020,20525020,0.9953917264938354
10420090,10420040,0.4921020567417145
31120050,31120050,0.9546425342559814
30830020,30830020,0.9939017295837402
31040010,10220010,0.27556049823760986
10310010,10310010,0.9929251670837402
31030010,31030010,0.9859163165092468
10240010,10240010,0.9949964284896851
31120050,31030010,0.3218405842781067
20720040,20720040,0.8408834338188171
10200020,10200020,0.9701007604598999
20650010,31120060,0.9729021191596985
31120040,31070060,0.9637664556503296
10200030,10200030,0.935100793838501
10360010,10360010,0.9217265248298645
20650020,20650020,0.9735537171363831
10310010,10310010,0.9876154661178589
31120020,31120030,0.8504641652107239
10200030,31070020,0.509169340133667
20610010,20610010,0.9989922642707825
20670010,20670010,0.9974462985992432
31030010,31030010,0.35054007172584534
20525030,20525030,0.9964809417724609
10270010,10270010,0.99928879737854
10330010,10330010,0.9944213032722473
10330010,10330010,0.996225118637085
10200030,10200030,0.9981124401092529
20620020,20620020,0.9945377707481384
10290050,10290050,0.9751167893409729
10310010,10310010,0.9978433847427368
20610010,20610010,0.9927800297737122
10320020,10320020,0.9944730401039124
20525020,20525020,0.9971447587013245
10160020,31040010,0.7763093709945679
10410020,10410020,0.6261985898017883
31120060,31120060,0.5327986478805542
10130020,10130020,0.6103591322898865
31030010,31030010,0.9944342970848083
10160020,31070030,0.32318657636642456
10320020,10320020,0.6822749376296997
20610010,20610010,0.9950980544090271
10420030,10420030,0.9686313271522522
10280010,10240030,0.4772501587867737
20520010,20520010,0.9667977094650269
20720030,31040010,0.8614363670349121
31080040,31080040,0.9867591261863708
20610010,20620020,0.6126322746276855
10410020,10410010,0.4092545807361603
31110010,31110010,0.9868283271789551
31020010,10220010,0.20399300754070282
10410010,10410010,0.9763872027397156
10150030,10150030,0.9964937567710876
10310010,10310010,0.9923675656318665
31120060,31120040,0.3981771767139435
10320030,10320030,0.9813189506530762
10410020,10410020,0.9954879879951477
10310010,10310010,0.9806201457977295
10200030,10200030,0.999846339225769
31070060,31070060,0.9956486821174622
30830010,31110020,0.9849174618721008
10420010,10420010,0.9862971305847168
10410020,10410020,0.9407123923301697
10330010,10330010,0.9927217364311218
31070020,31070020,0.9791395664215088
30910060,31110010,0.36236852407455444
31110010,31110010,0.9084994792938232
10330020,10330020,0.9794854521751404
10310010,10310010,0.9994862079620361
31020010,31070040,0.8386197686195374
10230010,10230010,0.9903435707092285
10340010,10310010,0.5414947271347046
31030010,31030010,0.9988370537757874
31110010,31110020,0.6931973695755005
10310010,10320010,0.9318591356277466
20620020,20620010,0.6052960753440857
31120050,31120020,0.905620813369751
31110020,31110030,0.4989524483680725
31070010,31120020,0.7001071572303772
20660010,20660010,0.9194535613059998
20710020,20710020,0.9684041142463684
31030010,10130010,0.9127744436264038
10130010,20670010,0.4958445727825165
30810010,30810010,0.9994257688522339
10320020,10320020,0.5044175982475281
31040010,31040010,0.9350300431251526
10150040,10150040,0.9408154487609863
10320020,10360010,0.4657067060470581
10320020,10320020,0.9879191517829895
10150030,10160020,0.33306509256362915
10360010,10350020,0.8559761047363281
20550030,20550030,0.5234439373016357
10150030,10150040,0.8064488172531128
20720020,20720020,0.9501820206642151
31070050,31070050,0.9818983674049377
31110010,31110020,0.7082219123840332
10200020,10200020,0.8031768798828125
20645020,20670010,0.8046569228172302
31110020,31110020,0.751687228679657
31040010,31040010,0.9888701438903809
20720010,31040030,0.991558313369751
10130010,10130010,0.6614601016044617
10330010,10330010,0.534724771976471
10200030,10200030,0.9396536946296692
20550020,20525040,0.9959633350372314
20610010,20610010,0.9771266579627991
10340040,31020010,0.4281562268733978
20620020,20620020,0.7636125683784485
10360010,10420070,0.3758259415626526
31030010,30810010,0.8703157305717468
31070060,10220010,0.6633606553077698
30910050,30910050,0.9724855422973633
10110010,10110010,0.9978431463241577
31110010,31110010,0.9866921305656433
10410020,10340020,0.3729854226112366
10250010,10140020,0.9919865131378174
10410020,10410020,0.8177000284194946
10410020,10410020,0.7176051735877991
20650010,20650010,0.9473462700843811
30820010,10280050,0.6064925193786621
20560010,20560010,0.9907280206680298
10310010,10310010,0.9991913437843323
30810010,30810010,0.9928009510040283
31120020,31120020,0.9667277336120605
10280060,10280060,0.9416030645370483
20550030,10280020,0.9707706570625305
10340010,10340010,0.9969900846481323
31080050,31080050,0.9663628935813904
31110010,31110010,0.8412113189697266
31070020,31020010,0.9277324676513672
20670010,20620020,0.5833064913749695
31120060,31120060,0.9695127010345459
31040030,31040030,0.9983850717544556
10340020,10340020,0.9452519416809082
31020030,31020030,0.7040015459060669
31030010,31030010,0.6561518311500549
30810010,30810010,0.9996587038040161
10110010,31080060,0.8830312490463257
31110030,31110030,0.8083827495574951
20610010,20610010,0.9437611699104309
10420090,10420090,0.8041058778762817
10420040,10420090,0.40896210074424744
10160020,10160020,0.9317795038223267
20710020,31030010,0.3914310038089752
31030010,31040010,0.7770148515701294
10240010,10240010,0.9975357055664062
10200030,10200030,0.9958257675170898
30810010,30810010,0.999534010887146
10320020,10320020,0.9573526382446289
10250010,31070020,0.7268849015235901
10200030,10200030,0.9981057643890381
20645020,20645020,0.9902387857437134
10320020,10320020,0.9715384840965271
10280010,10280010,0.9031309485435486
31020050,31020050,0.9985857009887695
31070050,31070030,0.2573837637901306
20610010,20610010,0.997606635093689
31110010,31110020,0.5659039616584778
10240020,10240020,0.9214191436767578
10150030,10150030,0.8580139875411987
10280060,20550030,0.3790094256401062
30810010,30810010,0.9879791736602783
20525040,20525040,0.9868163466453552
10420010,10420010,0.8394054770469666
10320020,10320020,0.9925282001495361
20650010,20620020,0.9574422240257263
20720020,20720040,0.45769673585891724
10150040,10150040,0.9549074769020081
31040020,31040020,0.9156822562217712
10130010,10130010,0.5780110359191895
31020030,31020030,0.9869816899299622
10420060,10420060,0.9962271451950073
31020030,20650010,0.9549070000648499
31070040,31030010,0.601758599281311
31050010,31050010,0.996916651725769
10340060,10340060,0.8217775821685791
20670010,20670010,0.8992717862129211
30820040,30820040,0.9991525411605835
20710020,20710020,0.9955732822418213
31040010,31070060,0.29416948556900024
10200030,10200030,0.9994252920150757
20645010,20660010,0.5843933820724487
20525030,20525030,0.985508382320404
