true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
10310010,10310010,10310010,0.9578367,10240010,0.0025899278,31030010,0.0024636644,10290050,0.0018985359,20610010,0.0015089816
31110010,31110010,31110010,0.97204065,31110030,0.013230473,31110020,0.005779965,31020020,0.0023771953,31040010,0.0013645747
20710020,20710020,20710020,0.9741018,20720040,0.009730508,20710010,0.0031003526,20720030,0.002787837,31130030,0.002524017
10310010,10310010,10310010,0.9982267,10420090,0.00045007718,10350020,0.00011663486,10410020,8.174131e-05,31040020,5.532033e-05
31120060,31120060,31120060,0.6650019,31070060,0.20990707,31070020,0.07967174,31060010,0.009848217,31120040,0.009193898
31110030,31110030,31110030,0.75163454,31110020,0.23651229,31110010,0.006014211,31020030,0.0021568665,31020010,0.001963849
31120060,31120060,31120060,0.48046476,31070020,0.4330476,31070060,0.036106493,31120040,0.009079361,31070010,0.00652431
10110010,10130010,10130010,0.8559753,10130020,0.10223167,10110010,0.041176453,20710020,2.7118638e-05,30910050,2.4798372e-05
10310010,10310010,10310010,0.99851006,10350020,0.0004564115,10330010,0.00029583435,10340010,4.7267138e-05,20630010,4.2472744e-05
10140020,10140020,10140020,0.99935347,10140010,0.00014531826,10250010,9.251432e-05,10130010,7.049128e-05,31030010,2.5550198e-05
20650010,20650010,20650010,0.6509037,20645010,0.20290473,20610010,0.09435948,20650020,0.030443173,20645030,0.0018981157
20525020,20525040,20525040,0.9975668,20525020,0.0021821687,20525010,6.15417e-05,20525030,4.103567e-05,31030010,2.3009e-05
10420090,10420040,10420040,0.92538196,10410020,0.02287871,10420080,0.02012739,10420090,0.011832282,10420030,0.008260264
10250010,10250010,10250010,0.99126375,10130020,0.0071998383,10130010,0.0002387851,31030010,0.00018631502,31070020,0.0001347229
31020010,31020010,31020010,0.79501855,31070010,0.1381535,31030010,0.017373195,31020030,0.015260086,31120040,0.007590969
10250010,10250010,10250010,0.72730905,20520010,0.2673531,31070040,0.0013831877,20525040,0.0003272936,10290020,0.00030010694
30910060,30910060,30910060,0.9950355,30910040,0.0011292209,30910020,0.000618762,31030010,0.0005119308,30910030,0.0005050188
10330010,10330010,10330010,0.85887694,10350020,0.109878555,10320020,0.017115775,10310010,0.0053022197,10320010,0.0007092174
20720030,20720030,20720030,0.9988753,20720040,0.0006983775,20720020,0.000112239635,30910050,4.386787e-05,20720010,3.3016368e-05
20550020,20550020,20550020,0.9890476,20525020,0.007228215,20525040,0.0010743784,20550030,0.0010626916,10330010,0.0003899571
30910030,30910050,30910050,0.8312271,30910030,0.12747282,30910020,0.013647114,30910060,0.009090938,31030010,0.0067798668
10350020,10340060,10340060,0.9816797,10340020,0.008231886,10340010,0.008231886,31030010,0.0003876968,10350020,0.00038082222
10310010,10310010,10310010,0.99639124,10420090,0.00014897072,10420020,0.00014382447,31040020,0.00010737933,20550010,0.00010427291
10240010,10240010,10240010,0.89499557,10240020,0.08324755,10280010,0.00793925,10280020,0.002103692,10280060,0.0018565017
20650010,20650020,20650020,0.7652759,20650010,0.22621512,20525030,0.0009854989,20645030,0.00087051536,20670010,0.00064792373
31010010,31010010,31010010,0.9871247,31110010,0.0014257231,10420040,0.0013609133,31020020,0.0010287972,31040030,0.0006191411
10150040,10150040,10150040,0.99415565,10150060,0.0046038544,10150030,0.00025670548,10150010,0.00012340942,10150020,9.6205265e-05
10410030,10410010,10410010,0.72133446,10410020,0.18817134,10420040,0.053827807,10410030,0.032699265,10420090,0.00030901498
30810010,30810010,30810010,0.99906605,30820040,0.00025898332,30830020,5.497072e-05,31120030,3.9067836e-05,31030010,3.7289134e-05
20650010,20660010,20660010,0.6863662,20650010,0.28433737,20610010,0.008053436,20645010,0.005617815,20645030,0.0018964909
20525020,20525020,20525020,0.9970259,20525040,0.0016207707,31030010,0.0007007431,10110010,0.00018053873,20525030,4.6565146e-05
20650020,20660010,20660010,0.9936603,20650010,0.0057446584,20610010,0.00014505592,20645010,0.00010830288,20650020,8.520733e-05
10420030,10420030,10420030,0.98969555,10420060,0.0042387666,10420090,0.0016088544,10410020,0.0011551984,31080040,0.0005141002
31080030,31080030,31080030,0.654491,10200030,0.32222953,31070020,0.010398595,31060010,0.0012390272,31070060,0.0010874748
10200030,10200030,10200030,0.6670716,31070060,0.24977326,10200020,0.04198332,31070020,0.015476206,10200010,0.0034732297
20620020,20620020,20620020,0.9975489,20620010,0.0008612363,20610010,0.000337265,30910030,7.9291756e-05,20630010,6.492369e-05
10120010,10120010,10120010,0.9994547,31040030,0.0001131412,10110010,5.243091e-05,10130020,3.149191e-05,31040010,2.1093167e-05
10220010,10220010,10220010,0.9782857,31040030,0.0055381544,10120010,0.0039173337,10240010,0.0035726284,10130020,0.00077833
10200030,10200030,10200030,0.9934529,10130020,0.0026415936,10200040,0.00071105827,10200020,0.0004019959,31120040,0.0002615326
20610010,20645010,20645010,0.81480104,20660010,0.11412778,20610010,0.029958671,20645020,0.0061726724,20620020,0.00508544
31110020,31110020,31110020,0.8052821,31110030,0.18538651,31110010,0.008670641,20645030,0.000116915144,20630010,5.5529632e-05
31110010,31110010,31110010,0.8510584,31110030,0.118834384,31110020,0.026515536,31120020,0.00061104697,31120010,0.00043329716
20610010,20610010,20610010,0.9984871,20620020,0.00048205553,31110030,7.777961e-05,10130020,7.197376e-05,20525040,6.260522e-05
30830010,30830010,30830010,0.790573,31110020,0.15988848,10410020,0.017165717,31110010,0.012138134,10410010,0.009934758
20510020,20510020,20510020,0.9948703,20510010,0.00419487,20520010,0.0001916518,30910050,0.00011640632,20525010,4.755705e-05
10290050,10290050,10290050,0.99843055,10290030,0.001169042,10290020,0.00019999951,10290040,0.00011575084,31030010,2.7204796e-05
30910020,30910020,30910020,0.996897,30910050,0.0013021574,30910030,0.0012425274,30910060,0.00028161128,30910010,9.286555e-05
31110020,10290050,10290050,0.34307742,31110020,0.24904753,31080030,0.22644173,31020030,0.14281501,31020010,0.016275728
31130020,31130020,31130020,0.9889548,31130010,0.010003136,31110010,0.00017869014,31110030,0.00017319243,31110020,0.00016786384
10410010,10420090,10420090,0.75205094,10410010,0.22722234,10410030,0.004430128,10420030,0.0035932376,10420040,0.0033232013
20650020,20650010,20650010,0.8896839,20650020,0.10963057,20645010,0.0001607533,20560010,3.966451e-05,10250010,3.3561733e-05
30820010,30820010,30820010,0.9884093,30820020,0.004233258,30820040,0.0017103909,30820030,0.001045541,31020010,0.00045320846
20645030,31110020,31110020,0.44852495,31110030,0.39582187,20645030,0.12706698,31110010,0.013544277,31020010,0.0030382946
10240010,10240010,10240010,0.964529,10240020,0.03005082,10240030,0.003217211,10160020,0.0003318841,10130010,0.00017667598
10160020,10160020,10160020,0.8047206,10150030,0.16247028,31070030,0.012524453,10160010,0.007296317,31070020,0.0043283347
10410030,10410030,10410030,0.85673606,10410020,0.093165725,10410010,0.04070109,31030010,0.0010242793,10420090,0.0006942958
31120060,31120060,31120060,0.9627185,20650020,0.015430151,20650010,0.01361706,31120010,0.0028338495,31020010,0.0010037324
31030010,31030010,31030010,0.48328912,31040010,0.267315,31070020,0.18778594,31020010,0.014928491,31070060,0.0055392836
30820010,10270010,10270010,0.9690323,30820010,0.016172778,20550020,0.001016809,10280060,0.0010001262,10280010,0.0009618121
10310010,10310010,10310010,0.99878126,10420090,0.00019447578,10340010,0.0001284703,10340060,6.823005e-05,10340030,5.6564702e-05
10120010,10220010,10220010,0.641517,10280030,0.0781905,10280060,0.07345318,10120010,0.025566848,10240010,0.022003016
20620020,20620020,20620020,0.721405,20645020,0.24239673,20670010,0.030056393,20620010,0.0018163432,20645010,0.00060084125
10140020,10140020,10140020,0.9973991,31030010,0.00065366406,20525030,0.0005431356,10140010,0.00028396322,10130020,0.00026098668
30910020,30910020,30910020,0.9650786,30910040,0.020665374,30910050,0.008092677,30910060,0.0027533944,30910030,0.0025464739
10320020,10320030,10320030,0.7280521,10360010,0.15993181,10320020,0.101658836,10320010,0.0028613973,10410020,0.0008472495
20510010,20510010,20510010,0.99806935,20520010,0.0014118274,20510020,0.00013848548,10270010,5.4197782e-05,30820010,3.60521e-05
10130020,10130010,10130010,0.717607,10130020,0.27237287,31030010,0.008833741,30910050,8.479523e-05,10200020,7.503349e-05
31120040,31120040,31120040,0.5902607,31120030,0.2171448,31120010,0.11265325,31120020,0.0507768,31120050,0.014322247
20620020,20645010,20645010,0.75806737,20645030,0.15401076,20660010,0.026061516,31020010,0.011963568,20645020,0.011600929
10250010,10250010,10250010,0.8019322,10130020,0.10626439,10110010,0.029554693,10140020,0.01148372,31030010,0.01071153
10320020,31110020,31110020,0.65371376,30830010,0.298195,10330010,0.00813317,31110010,0.007038673,31110030,0.0062603257
30830020,30830020,30830020,0.99235755,30830010,0.0040555387,30820010,0.00086212624,30820040,0.0007147278,31030010,0.00047203735
30810010,30810010,30810010,0.997889,30830020,0.00017647218,10340050,0.00011850087,30820040,9.84905e-05,31120030,9.221116e-05
10330010,10330010,10330010,0.9336369,10310010,0.039883506,10320010,0.010323262,31020020,0.007276956,10330020,0.0016219326
31110010,31110010,31110010,0.99861753,31110020,0.00061615754,31110030,0.00031470202,31030010,0.00022161107,31120050,3.156399e-05
20525040,20525040,20525040,0.943062,20525010,0.054892786,20525030,0.0003968071,31030010,0.0002821263,20550030,0.00018395638
10410020,10410020,10410020,0.8338135,10410030,0.14949453,10410010,0.014572471,10160010,9.1518246e-05,10340020,8.538611e-05
20610010,20620020,20620020,0.9726567,20610010,0.013156374,20620010,0.005783628,20645020,0.00086572516,10320030,0.0004571149
10200030,10160020,10160020,0.22966641,10200030,0.16793567,31080030,0.10944012,31070020,0.07533465,31050010,0.06294446
20525030,20525030,20525030,0.42571196,10140020,0.21508397,10250010,0.20285934,20525040,0.14259565,10220010,0.0023124188
30910020,30910020,30910020,0.9597541,30910050,0.02990206,30910030,0.008567081,30910060,0.0007485833,30910040,0.00033218195
20540010,31110030,31110030,0.48314005,31110020,0.36469322,31110010,0.054206822,31120010,0.027859721,30810010,0.027465854
20525040,20525040,20525040,0.9988054,20525020,0.0006358357,20550020,0.00027134112,20525030,0.00010060382,20550030,4.6421042e-05
10150030,10150020,10150020,0.35226882,10130010,0.2581284,10130020,0.105935685,20620020,0.06924673,10150030,0.04409162
31080020,31080020,31080020,0.9981797,31080010,0.0005876835,20510010,0.00013127468,10200020,8.15414e-05,31080060,7.199381e-05
10410010,10410010,10410010,0.9876177,10410030,0.010971442,10410020,0.0012309616,31040010,3.3613404e-05,10230010,1.6447268e-05
10410020,10410020,10410020,0.9588628,10410030,0.019900557,31030010,0.0068667117,10420090,0.0039865873,10410010,0.0024236613
31120040,31110010,31110010,0.7576933,31120050,0.06735427,31110030,0.059347127,31110020,0.027598977,31030010,0.024057211
31020020,31020010,31020010,0.7978614,31020020,0.08676338,10200030,0.053411633,10200010,0.015302686,31030010,0.014983275
20525040,20525040,20525040,0.9989287,20550020,0.00041444442,20525020,0.00024708963,10260010,8.7031854e-05,20525030,3.4434124e-05
31040010,31040010,31040010,0.9732641,31040030,0.016230715,31040020,0.0044027,31070040,0.0005957245,10230010,0.00056250195
31020010,31020020,31020020,0.93221545,31020010,0.04788556,10330010,0.00509066,10310010,0.0039337575,31030010,0.0021639587
20540010,20540010,20540010,0.874162,31030010,0.08963676,31020020,0.013385912,10420080,0.008300959,10310010,0.0023377829
31070030,31040010,31040010,0.96037287,31040030,0.027672706,10230010,0.003369429,10410010,0.0015003822,10160020,0.00080570497
10410020,10410020,10410020,0.6168651,10410030,0.24923603,31030010,0.12536293,10410010,0.0035551614,30820030,0.00033637814
30910060,30910060,30910060,0.93257457,30910040,0.03730768,30910030,0.0094328625,30910020,0.007009908,31070020,0.005734742
10240020,10240020,10240020,0.99882656,10280010,0.0005197763,10240010,0.00029569704,10240030,0.00011762017,10280050,3.9768896e-05
31030010,20650010,20650010,0.6241235,31120040,0.12299327,31120030,0.049693767,20670010,0.044095084,20650020,0.03748154
31110030,31110030,31110030,0.93091106,31110020,0.040901378,31110010,0.02724619,10360010,0.00018092085,10280050,7.950294e-05
20620020,20620020,20620020,0.99856514,20620010,0.00036647063,10130010,8.394554e-05,20610010,6.448407e-05,10110010,5.5441298e-05
31070020,31070020,31070020,0.9966074,31070060,0.0027131406,31070030,0.00019500976,31050010,0.00013613877,31040030,0.00013236323
20525040,20525040,20525040,0.99538296,20525010,0.0013310126,20525030,0.00049252965,20525020,0.00033440295,20550020,0.00023493748
31030010,20650020,20650020,0.69876456,31030010,0.09178694,20645010,0.077910736,20650010,0.053047564,20670010,0.050302953
10410020,10410020,10410020,0.98487204,10410030,0.007880463,10410010,0.0045608627,10310010,0.00094686623,10420050,0.000120314755
10250010,10130020,10130020,0.9606883,10130010,0.020571364,10250010,0.014345434,10200030,0.00056587544,31040030,0.00040858908
10310010,10310010,10310010,0.97245973,20630010,0.010457594,20645030,0.0038321374,20645010,0.0012538705,10350020,0.0012206215
10130020,10150030,10150030,0.7631251,10160010,0.07064974,10160020,0.032855183,10150010,0.027152913,31030010,0.025468968
31040030,31040030,31040030,0.9723408,10120010,0.020425351,31040010,0.0023178589,31030010,0.0014641407,31060010,0.00030654107
30820040,30820040,30820040,0.97502047,30820010,0.019613307,30820030,0.001713792,10290020,0.00073313003,31020010,0.00047046857
31020010,31110010,31110010,0.5929653,31110030,0.33786148,10330010,0.030659685,31110020,0.019361002,10420030,0.0020580858
31030010,31020010,31020010,0.94493365,30820020,0.032577273,30820010,0.013369686,31020050,0.00232403,31020020,0.00093168573
20620020,20620020,20620020,0.95129675,20610010,0.039758597,20645020,0.0016282632,20620010,0.0012090771,20645010,0.0004021526
20525020,20525020,20525020,0.55297977,20525040,0.43066108,20525010,0.0026215322,20525030,0.0014955285,31080050,0.0013606705
10320020,10320020,10320020,0.63750345,10320030,0.34123096,10360010,0.010128691,10320010,0.009529904,10230010,0.00016145402
10150030,10150030,10150030,0.98488915,10150040,0.0066361306,10150060,0.0039011799,10150050,0.0025584563,10150020,0.00097108056
31120040,31120010,31120010,0.98034245,31120040,0.017403163,31130020,0.0013253175,31120050,0.0004637786,31120060,0.00021907348
31110030,31110010,31110010,0.8104696,31110030,0.080247365,31110020,0.058710225,30810010,0.03059201,31120010,0.014523078
20670010,20645030,20645030,0.68320566,20645010,0.20836593,20645020,0.037357956,20670010,0.019747876,31020010,0.019405294
10330010,10330010,10330010,0.91883105,10330020,0.080286585,31060010,6.9369766e-05,30910050,5.9259273e-05,10340050,4.7798287e-05
10310010,10320020,10320020,0.64706767,10310010,0.21606423,10320030,0.020477476,10320010,0.0105409045,10150040,0.009110639
20550020,20550020,20550020,0.99199533,20550030,0.005205514,20525040,0.0025528702,20525020,3.757065e-05,20550010,1.4621216e-05
31110010,31110010,31110010,0.73084724,31110030,0.19670483,30810010,0.041769776,31110020,0.008847563,31030010,0.005391214
20610010,20610010,20610010,0.8951925,20620020,0.093180515,20650020,0.0013875059,20525040,0.0012194096,20650010,0.0007254742
31030010,10220010,10220010,0.31520587,31030010,0.22281706,31060010,0.092305236,10280030,0.08974531,10280060,0.058856416
20650010,20650010,20650010,0.9651778,20650020,0.018239006,20620020,0.015358786,20610010,0.00046816378,10200040,3.2115706e-05
10280040,10280040,10280040,0.979124,10280010,0.010708447,10280060,0.0062951706,10280050,0.0005809854,10240010,0.0005055583
10160020,10160020,10160020,0.9978612,31060010,0.0011932361,10160010,0.00028298693,10150030,8.684728e-05,31030010,5.4473e-05
31080060,31080040,31080040,0.65186405,31080060,0.29844517,31030010,0.03677565,31080050,0.0036412831,30910040,0.0009303127
10120010,10120010,10120010,0.9987406,31040030,0.0006706416,10130010,0.00019850471,10130020,0.00012816428,10410010,5.7957997e-05
30830020,30830020,30830020,0.9989813,30830010,0.00033774928,30820040,0.00010512153,30820020,7.1686656e-05,30820010,5.8053625e-05
10410030,10410020,10410020,0.6576478,10410010,0.1770035,10420060,0.08545966,10410030,0.06511595,10420090,0.0016403652
30830010,30820040,30820040,0.7650777,30830010,0.23188171,30820010,0.00051041937,10280050,0.0004300852,30830020,0.00035135454
31120040,31130020,31130020,0.5320891,31120040,0.20513862,31070060,0.17480758,31120050,0.012710593,31130010,0.010620098
31050010,31050010,31050010,0.9745637,20525020,0.0134610785,20525040,0.004725281,30910060,0.003288229,31040030,0.00043650824
31080060,31080060,31080060,0.5256133,31080050,0.19640738,31080030,0.087155245,31040010,0.057516146,31040020,0.020830968
10410020,10410020,10410020,0.88919693,10410010,0.109570555,10410030,0.0003712308,10230010,0.00013302993,10290020,8.14467e-05
